timeObserved,stationId,stationName,mean_wind_speed
2024-01-08 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-09 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-09 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-09 06:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-09 08:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-09 11:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-09 14:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-09 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-09 20:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-09 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-10 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-10 05:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-10 06:00:00+00:00,06013,Klaksvik Heliport,2.4
2024-01-10 08:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-10 11:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-10 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-10 17:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-10 20:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-10 23:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-01-11 02:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-11 05:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-11 06:00:00+00:00,06013,Klaksvik Heliport,3.2
2024-01-11 08:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-01-11 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-11 14:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-11 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-11 20:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-01-11 23:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-12 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-12 05:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-01-12 06:00:00+00:00,06013,Klaksvik Heliport,8.6
2024-01-12 08:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-01-12 11:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-12 14:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-12 17:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-01-12 20:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-12 23:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-01-13 02:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-01-13 05:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-13 06:00:00+00:00,06013,Klaksvik Heliport,11.2
2024-01-13 08:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-01-13 11:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-13 14:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-13 17:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-13 20:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-13 23:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-14 02:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-14 05:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-01-14 06:00:00+00:00,06013,Klaksvik Heliport,9.7
2024-01-14 08:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-14 11:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-14 14:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-01-14 17:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-14 20:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-14 23:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-15 02:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-15 05:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-15 06:00:00+00:00,06013,Klaksvik Heliport,7.5
2024-01-15 08:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-01-15 11:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-01-15 14:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-15 17:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-01-15 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-01-15 23:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-01-16 02:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-01-16 05:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-01-16 06:00:00+00:00,06013,Klaksvik Heliport,8.5
2024-01-16 08:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-01-16 11:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-16 14:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-16 17:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-16 20:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-16 23:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-01-17 02:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-01-17 05:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-17 06:00:00+00:00,06013,Klaksvik Heliport,6.6
2024-01-17 08:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-17 11:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-01-17 14:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-01-17 17:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-01-17 20:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-01-17 23:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-18 02:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-18 05:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-18 06:00:00+00:00,06013,Klaksvik Heliport,9.1
2024-01-18 08:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-18 11:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-01-18 14:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-18 17:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-18 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-01-18 23:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-19 02:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-19 05:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-19 06:00:00+00:00,06013,Klaksvik Heliport,2.9
2024-01-19 08:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-19 11:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-19 14:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-19 17:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-19 20:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-19 23:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-20 02:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-01-20 05:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-01-20 06:00:00+00:00,06013,Klaksvik Heliport,7.4
2024-01-20 08:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-20 11:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-20 14:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-20 17:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-01-20 20:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-20 23:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-01-21 02:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-21 05:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-21 06:00:00+00:00,06013,Klaksvik Heliport,5.2
2024-01-21 08:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-21 11:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-21 14:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-01-21 17:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-21 20:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-01-21 23:00:00+00:00,06013,Klaksvik Heliport,0.0
2024-01-22 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-22 05:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-01-22 06:00:00+00:00,06013,Klaksvik Heliport,7.5
2024-01-22 08:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-22 11:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-22 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-22 17:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-01-22 20:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-22 23:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-23 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-23 05:00:00+00:00,06013,Klaksvik Heliport,0.0
2024-01-23 06:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-01-23 08:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-23 11:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-23 14:00:00+00:00,06013,Klaksvik Heliport,15.4
2024-01-23 17:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-01-23 20:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-23 23:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-24 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-24 05:00:00+00:00,06013,Klaksvik Heliport,22.7
2024-01-24 06:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-01-24 08:00:00+00:00,06013,Klaksvik Heliport,20.1
2024-01-24 11:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-24 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-24 17:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-24 20:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-24 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-25 02:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-01-25 05:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-25 06:00:00+00:00,06013,Klaksvik Heliport,10.9
2024-01-25 08:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-25 11:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-01-25 14:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-25 17:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-25 20:00:00+00:00,06013,Klaksvik Heliport,14.9
2024-01-25 23:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-26 02:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-01-26 05:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-01-26 06:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-26 08:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-01-26 11:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-26 14:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-26 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-26 20:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-26 23:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-27 02:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-27 05:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-27 06:00:00+00:00,06013,Klaksvik Heliport,6.4
2024-01-27 08:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-27 11:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-01-27 14:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-27 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-27 20:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-27 23:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-01-28 02:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-01-28 05:00:00+00:00,06013,Klaksvik Heliport,17.5
2024-01-28 06:00:00+00:00,06013,Klaksvik Heliport,14.7
2024-01-28 08:00:00+00:00,06013,Klaksvik Heliport,15.4
2024-01-28 11:00:00+00:00,06013,Klaksvik Heliport,19.6
2024-01-28 14:00:00+00:00,06013,Klaksvik Heliport,18.5
2024-01-28 17:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-28 20:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-01-28 23:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-29 02:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-01-29 05:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-29 06:00:00+00:00,06013,Klaksvik Heliport,5.5
2024-01-29 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-29 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-01-29 14:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-01-29 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-29 20:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-29 23:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-30 02:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-30 05:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-01-30 06:00:00+00:00,06013,Klaksvik Heliport,5.0
2024-01-30 08:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-30 11:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-30 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-30 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-01-30 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-30 23:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-01-31 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-31 05:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-01-31 06:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-01-31 08:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-31 11:00:00+00:00,06013,Klaksvik Heliport,26.8
2024-01-31 14:00:00+00:00,06013,Klaksvik Heliport,16.5
2024-01-31 17:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-01-31 20:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-01-31 23:00:00+00:00,06013,Klaksvik Heliport,16.0
2024-02-01 02:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-02-01 05:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-02-01 06:00:00+00:00,06013,Klaksvik Heliport,5.6
2024-02-01 06:00:00+00:00,06013,Klaksvik Heliport,6.8
2024-02-01 08:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-02-01 11:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-02-01 14:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-01 17:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-01 20:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-01 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-02 02:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-02 05:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-02 06:00:00+00:00,06013,Klaksvik Heliport,10.6
2024-02-02 08:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-02 11:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-02 14:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-02-02 17:00:00+00:00,06013,Klaksvik Heliport,17.0
2024-02-02 20:00:00+00:00,06013,Klaksvik Heliport,14.9
2024-02-02 23:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-02-03 02:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-02-03 05:00:00+00:00,06013,Klaksvik Heliport,14.9
2024-02-03 06:00:00+00:00,06013,Klaksvik Heliport,8.7
2024-02-03 08:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-02-03 11:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-03 14:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-03 17:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-03 23:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-04 02:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-04 05:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-04 06:00:00+00:00,06013,Klaksvik Heliport,6.6
2024-02-04 08:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-02-04 11:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-04 14:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-02-04 17:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-04 20:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-04 23:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-02-05 02:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-05 05:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-05 06:00:00+00:00,06013,Klaksvik Heliport,6.3
2024-02-05 08:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-05 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-05 14:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-02-05 17:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-05 20:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-02-05 23:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-02-06 02:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-06 05:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-06 06:00:00+00:00,06013,Klaksvik Heliport,4.4
2024-02-06 08:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-06 11:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-06 14:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-06 17:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-06 20:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-06 23:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-07 02:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-02-07 05:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-07 06:00:00+00:00,06013,Klaksvik Heliport,5.6
2024-02-07 08:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-07 11:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-07 14:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-07 17:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-07 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-02-07 23:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-08 02:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-08 05:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-08 06:00:00+00:00,06013,Klaksvik Heliport,2.4
2024-02-08 08:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-08 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-08 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-08 17:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-08 20:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-08 23:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-09 02:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-09 05:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-09 06:00:00+00:00,06013,Klaksvik Heliport,3.0
2024-02-09 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-09 11:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-09 14:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-09 17:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-02-09 20:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-02-09 23:00:00+00:00,06013,Klaksvik Heliport,7.7
2024-02-10 02:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-02-10 05:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-10 06:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-02-10 08:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-02-10 11:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-10 14:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-10 17:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-02-10 20:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-10 23:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-11 02:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-02-11 05:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-02-11 06:00:00+00:00,06013,Klaksvik Heliport,12.2
2024-02-11 08:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-02-11 11:00:00+00:00,06013,Klaksvik Heliport,17.5
2024-02-11 14:00:00+00:00,06013,Klaksvik Heliport,14.9
2024-02-11 17:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-02-11 20:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-02-11 23:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-02-12 02:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-02-12 05:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-02-12 06:00:00+00:00,06013,Klaksvik Heliport,4.4
2024-02-12 08:00:00+00:00,06013,Klaksvik Heliport,5.1
2024-02-12 11:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-02-12 14:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-12 17:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-12 20:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-12 23:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-02-13 02:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-13 05:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-02-13 06:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-02-13 08:00:00+00:00,06013,Klaksvik Heliport,3.6
2024-02-13 11:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-02-13 14:00:00+00:00,06013,Klaksvik Heliport,4.6
2024-02-13 17:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-02-13 20:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-02-13 23:00:00+00:00,06013,Klaksvik Heliport,5.7
